Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
54,9580.0,132,5385,51,3,1,0.308,0.32,0.014,3,44,Blue,1,1.0,0.9654271625951901,5198.825270575099,54.2
44,4752.0,0,7517,76,2,2,0.617,0.679,0.0,2,24,Blue,0,1.0,0.6877391785719196,5169.735405325119,53.9
55,14657.0,2517,6009,53,3,4,0.514,0.166,0.172,3,47,Blue,1,1.0,0.8558156274335134,5142.5961052479815,53.7
45,8383.0,0,5460,63,4,1,0.853,1.036,0.0,2,40,Blue,1,1.0,0.9389369265923595,5126.595619194283,53.5
52,3526.0,2429,7775,63,2,1,0.909,0.712,0.689,4,44,Blue,1,1.0,0.6583757813093538,5118.871699680226,53.4
34,15487.0,1847,7031,67,3,6,0.811,0.943,0.119,2,36,Gold,1,1.0,0.727879183069745,5117.7185361633765,53.4
53,34516.0,0,6361,74,2,2,1.114,0.534,0.0,3,33,Silver,1,1.0,0.7999707334305368,5088.613835351644,53.1
61,11859.0,1644,8930,79,1,2,0.837,0.866,0.139,4,54,Blue,1,1.0,0.5601522885926055,5002.159937131967,52.2
35,4460.0,0,5473,79,3,2,0.756,0.916,0.0,2,36,Blue,0,1.0,0.9104934113207176,4983.1304401582875,52.0
49,14895.0,0,5147,53,4,2,0.559,1.043,0.0,2,42,Blue,1,1.0,0.9654457764620729,4969.149411450289,51.9
52,34516.0,751,5806,40,3,4,0.429,0.357,0.022,2,44,Silver,1,1.0,0.8524941343642612,4949.580944118901,51.6
54,11077.0,573,8165,87,3,2,0.776,0.973,0.052,2,36,Blue,1,1.0,0.606203297928443,4949.649927585737,51.6
45,34516.0,0,8603,84,2,4,0.615,0.732,0.0,1,36,Silver,1,1.0,0.5737332392240354,4935.8270570443765,51.5
56,15219.0,2281,7625,78,4,6,0.95,0.832,0.15,3,36,Blue,1,1.0,0.6448541403182305,4917.012819926507,51.3
34,34516.0,400,5112,49,2,1,0.256,0.202,0.012,3,24,Silver,1,1.0,0.9611877830300501,4913.591946849617,51.3
43,11508.0,0,5242,74,3,2,0.574,1.005,0.0,1,32,Blue,1,1.0,0.9357859582213796,4905.389992996472,51.2
44,9073.0,2466,6793,60,3,3,1.069,0.446,0.272,2,33,Blue,1,1.0,0.7206605671891724,4895.447232916048,51.1
44,34516.0,0,5425,60,3,4,0.875,1.043,0.0,3,36,Blue,1,1.0,0.8996480684805652,4880.590771507066,50.9
40,29338.0,159,4983,40,2,2,0.379,1.017,0.005,2,30,Blue,1,1.0,0.9782699938660505,4874.719379434529,50.9
45,3435.0,2517,5567,51,3,2,0.545,0.332,0.733,3,34,Blue,1,1.0,0.8740344965823584,4865.750042473989,50.8
29,8022.0,0,5660,59,1,2,0.735,0.381,0.0,3,15,Blue,1,1.0,0.8578596905198456,4855.485848342326,50.7
48,8431.0,0,5189,57,2,1,0.357,0.222,0.0,5,36,Blue,1,1.0,0.9240993883945424,4795.15172637928,50.0
38,7385.0,1817,5070,50,2,2,0.389,1.029,0.246,6,32,Blue,1,1.0,0.9445354296038966,4788.794628091756,50.0
50,4935.0,1574,8527,84,3,2,0.5,1.01,0.319,1,38,Blue,1,1.0,0.5597833688763056,4773.272786408258,49.8
61,12218.0,0,5272,62,3,5,0.59,1.005,0.0,2,43,Blue,1,1.0,0.9030526359217839,4760.893496579644,49.7
44,34516.0,2517,6782,67,3,2,0.763,0.579,0.073,2,29,Gold,1,1.0,0.7018086587321594,4759.666323521505,49.7
48,9943.0,2138,8325,54,3,5,1.0,0.949,0.215,1,36,Blue,1,1.0,0.5713867843523678,4756.794979733462,49.6
50,2673.0,0,4929,54,3,2,0.459,1.043,0.0,4,38,Blue,1,1.0,0.9627784055783012,4745.534761095447,49.5
44,10908.0,0,4883,42,3,1,0.5,0.983,0.0,2,36,Blue,1,1.0,0.9659446448408467,4716.707700757855,49.2
55,24884.0,0,5107,53,2,2,0.293,0.072,0.0,3,43,Blue,1,1.0,0.9167040676245648,4681.607673358652,48.9
60,8141.0,1811,5043,53,6,1,0.432,1.043,0.222,2,54,Blue,1,1.0,0.9258857294410363,4669.241733571146,48.7
58,34516.0,0,4864,48,3,1,0.548,0.964,0.0,2,45,Silver,1,1.0,0.9559589346410813,4649.78425809422,48.5
48,9405.0,0,4801,47,2,2,0.382,1.033,0.0,1,28,Blue,1,1.0,0.9649272651086331,4632.6157997865475,48.3
40,20798.0,1059,8038,90,2,6,0.837,1.049,0.051,3,30,Blue,1,1.0,0.5714764540720377,4593.527737831039,47.9
59,7484.0,1939,4923,56,3,2,0.333,0.994,0.259,2,46,Blue,1,1.0,0.9307567062319279,4582.115264779781,47.8
54,13432.0,0,4909,50,5,1,0.316,0.918,0.0,2,48,Silver,1,1.0,0.9315648608440722,4573.05190188355,47.7
52,34516.0,0,4863,56,3,2,0.474,1.038,0.0,1,34,Blue,1,1.0,0.9381170674921488,4562.06329921432,47.6
45,4477.0,2517,4996,55,3,1,0.486,1.022,0.562,3,36,Blue,1,1.0,0.9134617598377519,4563.654952149409,47.6
40,4423.0,2517,8935,87,3,2,0.933,0.84,0.569,3,35,Blue,1,1.0,0.5098726771554237,4555.712370383711,47.5
57,34516.0,1847,7842,61,3,2,0.794,0.557,0.054,3,43,Silver,1,1.0,0.5790324040614507,4540.772112649896,47.4
41,34516.0,687,4822,57,3,2,0.295,1.015,0.02,3,36,Gold,1,1.0,0.9377648339680631,4521.902029394,47.2
54,13769.0,0,4738,53,2,2,0.395,1.058,0.0,2,47,Blue,1,1.0,0.9541460119535474,4520.7438046359075,47.2
36,6893.0,1462,4782,50,3,2,0.351,1.031,0.212,3,36,Blue,1,1.0,0.940899374857806,4499.380810570028,47.0
62,3109.0,0,5470,72,2,1,0.674,1.054,0.0,1,56,Blue,1,1.0,0.8227875322803998,4500.647801573787,47.0
49,34516.0,1273,4777,51,3,2,0.457,0.977,0.037,3,36,Silver,1,1.0,0.9393100261582424,4487.083994957924,46.8
41,19704.0,0,7766,81,2,3,0.62,0.682,0.0,3,36,Silver,0,1.0,0.5765820466780506,4477.736174501741,46.7
47,6769.0,274,4885,54,3,4,0.35,0.998,0.04,3,36,Blue,1,1.0,0.9153187098014968,4471.331897380312,46.7
52,3608.0,2517,4907,53,3,2,0.559,1.057,0.698,3,41,Blue,1,1.0,0.9073379679464335,4452.307408713149,46.5
48,13174.0,0,4890,49,2,4,0.485,0.955,0.0,2,38,Blue,1,1.0,0.9102735899768816,4451.237854986951,46.4
43,8256.0,2416,8104,64,2,1,0.73,0.696,0.293,2,24,Blue,1,1.0,0.5478261387938992,4439.583028785759,46.3
49,3243.0,0,6059,71,2,5,0.821,0.685,0.0,2,41,Blue,1,1.0,0.7281042208134414,4411.583473908641,46.0
46,9110.0,2517,5290,69,3,4,0.816,1.052,0.276,3,39,Blue,1,1.0,0.8244008358840289,4361.080421826513,45.5
41,34516.0,0,4734,57,2,2,0.541,0.965,0.0,1,32,Blue,1,1.0,0.9217011951931202,4363.3334580442315,45.5
43,34516.0,1085,4805,54,3,1,0.588,1.047,0.031,2,33,Gold,1,1.0,0.9055352617749186,4351.096932828484,45.4
62,7547.0,2477,5294,73,3,2,0.698,1.021,0.328,3,46,Blue,1,1.0,0.814644736014685,4312.729232461743,45.0
43,3015.0,0,5372,75,3,4,0.596,1.058,0.0,1,32,Blue,1,1.0,0.8017279392827967,4306.882489827184,44.9
50,16081.0,492,6100,61,2,6,0.564,0.204,0.031,2,36,Blue,1,1.0,0.7058633544366181,4305.76646206337,44.9
42,2476.0,2250,4659,48,2,2,0.6,0.969,0.909,2,27,Blue,1,1.0,0.9166362777616821,4270.608418091677,44.6
53,6058.0,0,4754,60,3,1,0.463,0.997,0.0,2,43,Blue,1,1.0,0.8986174626358054,4272.027417370619,44.6
40,13452.0,2517,7582,69,2,2,0.917,0.781,0.187,3,28,Blue,0,1.0,0.5628256874301966,4267.3443620957505,44.5
49,6224.0,2201,7693,70,2,2,0.628,0.832,0.354,3,36,Gold,0,1.0,0.5548860421651067,4268.738322376166,44.5
45,24844.0,1273,6549,75,3,4,0.974,0.437,0.051,3,36,Blue,1,1.0,0.6475885721546103,4241.057559040542,44.3
51,14563.0,1309,6408,70,2,6,0.944,0.708,0.09,3,41,Silver,1,1.0,0.6578479595849978,4215.489725020666,44.0
46,6030.0,0,4983,62,2,1,0.442,1.031,0.0,3,27,Blue,1,1.0,0.8444159579147069,4207.724718288984,43.9
50,12889.0,1822,8272,79,2,1,0.837,0.88,0.141,3,42,Blue,0,1.0,0.5079737161093535,4201.9585796565725,43.8
40,3319.0,0,4840,44,3,4,0.375,0.262,0.0,2,30,Blue,1,1.0,0.8632492763395025,4178.126497483192,43.6
30,4203.0,996,7292,68,1,5,0.7,0.705,0.237,1,18,Blue,1,1.0,0.5732783044710227,4180.345396202697,43.6
47,22599.0,0,4739,55,3,5,0.486,1.039,0.0,2,39,Blue,1,1.0,0.881857458216428,4179.122494487652,43.6
51,34516.0,1279,4615,49,3,2,0.581,1.02,0.037,3,46,Silver,1,1.0,0.9018917600359739,4162.23047256602,43.4
50,31782.0,0,4800,53,1,2,0.395,1.056,0.0,2,42,Blue,1,1.0,0.863953746810836,4146.977984692013,43.3
51,2710.0,0,4724,60,3,2,0.395,0.999,0.0,2,36,Blue,1,1.0,0.8775143976029326,4145.378014276253,43.3
50,3699.0,913,7297,71,2,1,0.69,0.866,0.247,3,37,Blue,1,1.0,0.5661745473701896,4131.375672160273,43.1
43,10896.0,2517,4935,58,2,1,0.487,1.028,0.231,2,30,Blue,1,1.0,0.8335090064237634,4113.366946701272,42.9
55,34516.0,1783,8472,80,2,2,0.739,0.821,0.052,3,37,Silver,1,0.0,0.4855171646746911,4113.301419123983,42.9
49,2886.0,925,5481,58,2,2,0.758,0.946,0.321,2,39,Blue,1,1.0,0.7484686669923452,4102.356763785044,42.8
43,9043.0,1974,4638,48,2,1,0.655,1.027,0.218,2,25,Blue,1,1.0,0.8747210072320845,4056.956031542408,42.3
46,2879.0,0,4684,56,3,5,0.556,1.031,0.0,5,33,Blue,1,1.0,0.8580352504802197,4019.0371132493487,41.9
50,6982.0,0,4830,50,3,4,0.724,1.018,0.0,3,41,Blue,1,1.0,0.8299938420285672,4008.8702569979796,41.8
56,5204.0,0,5285,82,4,5,0.864,1.008,0.0,1,36,Blue,0,1.0,0.7537795113206902,3983.724717329848,41.6
42,8325.0,0,8198,90,3,2,0.915,0.823,0.0,3,30,Blue,0,0.0,0.4822388794265305,3953.394333538697,41.3
49,11714.0,949,5366,68,3,2,0.659,1.036,0.081,2,39,Blue,1,1.0,0.7364771292714177,3951.9362756704277,41.2
48,3874.0,460,4921,51,3,3,0.645,1.023,0.119,3,38,Blue,1,1.0,0.7980620577338768,3927.2633861084078,41.0
42,9959.0,2517,8847,85,3,1,0.771,0.884,0.253,1,36,Blue,1,0.0,0.4301425827098682,3805.471429234204,39.7
51,34516.0,989,4810,55,2,6,0.341,1.021,0.029,2,37,Silver,1,1.0,0.7918714994411925,3808.901912312136,39.7
33,3709.0,1180,8130,74,1,1,0.897,0.645,0.318,3,15,Blue,1,0.0,0.4629670881215652,3763.922426428325,39.3
44,25894.0,2517,4847,49,2,1,0.815,1.046,0.097,1,38,Blue,1,1.0,0.7636595115340302,3701.4576524054446,38.6
43,14806.0,2517,4804,57,3,6,0.462,0.558,0.17,2,33,Silver,1,1.0,0.7699255372617783,3698.7222810055828,38.6
44,23026.0,2517,4909,52,3,6,0.625,1.032,0.109,4,34,Blue,1,1.0,0.7528105520730942,3695.5470001268195,38.6
45,3399.0,0,5529,78,2,6,0.66,0.991,0.0,2,37,Blue,1,1.0,0.6600671822723043,3649.5114507835706,38.1
51,5625.0,1640,7890,75,1,2,0.875,0.893,0.292,3,33,Blue,0,0.0,0.4631678915182717,3654.3946640791637,38.1
39,34516.0,796,7721,75,1,2,0.667,0.841,0.023,2,19,Silver,1,0.0,0.4692619121464129,3623.1712236824537,37.8
52,25410.0,0,5472,70,3,1,0.591,0.559,0.0,3,47,Blue,0,1.0,0.6608288020267078,3616.0552046901453,37.7
50,34516.0,0,7745,83,2,1,0.729,0.742,0.0,3,35,Silver,0,0.0,0.45499191611941625,3523.912390344879,36.8
44,11238.0,2336,5302,70,2,5,0.892,0.911,0.208,2,35,Blue,0,1.0,0.6610268912892838,3504.764577615783,36.6
42,6224.0,0,7612,82,2,1,0.783,0.63,0.0,1,33,Silver,0,0.0,0.45943054068891104,3497.185275723991,36.5
48,2913.0,0,4955,56,3,2,0.806,1.058,0.0,2,30,Blue,1,1.0,0.7041916883802157,3489.269815923969,36.4
38,10874.0,2415,4619,59,3,5,0.372,0.933,0.222,3,30,Blue,1,1.0,0.7473779780983597,3452.1388808363236,36.0
45,4572.0,0,3555,42,2,2,0.4,0.48,0.0,5,28,Blue,1,1.0,0.9662490391865399,3435.0153343081492,35.8
37,12203.0,0,8600,94,2,5,0.843,0.9,0.0,6,29,Silver,1,0.0,0.3957351322858461,3403.3221376582765,35.5
40,12978.0,0,14134,85,3,3,0.7,0.628,0.0,2,29,Blue,0,0.0,0.23918597311285575,3380.654543977103,35.3
54,34516.0,0,3901,54,2,2,0.421,0.695,0.0,2,38,Platinum,1,1.0,0.8598547121692356,3354.2932321721883,35.0
45,8103.0,0,5221,82,1,2,0.673,0.986,0.0,3,36,Blue,0,1.0,0.6432647607341537,3358.4853157930165,35.0
44,13609.0,1432,7796,77,3,3,0.791,0.836,0.105,2,34,Silver,0,0.0,0.4186605010485281,3263.877266174325,34.1
42,7253.0,0,7595,83,2,3,0.804,0.644,0.0,3,23,Blue,0,0.0,0.43058830832731104,3270.3182017459276,34.1
47,31987.0,0,7926,83,3,1,0.537,0.814,0.0,2,38,Blue,0,0.0,0.396611135207787,3143.53985765692,32.8
41,2667.0,0,4399,54,3,4,0.862,0.494,0.0,3,36,Blue,1,1.0,0.7085628293516517,3116.967886317916,32.5
56,2783.0,1763,3967,42,2,4,0.4,0.344,0.633,2,48,Blue,1,1.0,0.7781203578539782,3086.8034596067314,32.2
41,2246.0,0,3607,51,3,2,0.821,0.725,0.0,6,36,Blue,1,1.0,0.8523213666843756,3074.323169630543,32.1
43,23981.0,593,4758,65,3,2,0.512,0.987,0.025,4,31,Platinum,1,1.0,0.6468350773251563,3077.6412979130937,32.1
45,26438.0,1655,8029,81,2,1,0.723,0.92,0.063,3,34,Blue,0,0.0,0.3812252484610017,3060.8575198933827,31.9
47,14057.0,1381,4729,54,3,4,0.742,1.039,0.098,1,36,Silver,1,1.0,0.6456147505418776,3053.112155312539,31.9
61,7169.0,629,8216,80,3,3,0.509,0.807,0.088,1,54,Blue,0,0.0,0.37039739250804654,3043.18497684611,31.8
46,5494.0,2142,8328,78,1,3,0.733,1.014,0.39,0,30,Blue,0,0.0,0.3655196131000913,3044.0473378975603,31.8
44,1905.0,0,3120,46,3,6,0.586,0.845,0.0,3,36,Blue,1,1.0,0.9636076479738017,3006.4558616782615,31.4
40,20304.0,0,7494,85,2,3,0.667,0.809,0.0,1,36,Blue,0,0.0,0.40096264752869454,3004.8140805800367,31.4
43,6080.0,787,4866,56,3,5,0.647,0.975,0.129,2,35,Blue,1,1.0,0.6160579825421438,2997.738143050072,31.3
52,2437.0,0,3068,53,3,2,0.656,0.912,0.0,4,38,Blue,1,1.0,0.9705654335586138,2977.694750157827,31.1
61,21398.0,0,3119,53,4,2,0.767,0.695,0.0,3,50,Blue,1,1.0,0.9529731498319323,2972.323254325797,31.0
59,15809.0,0,3109,48,2,3,0.412,0.992,0.0,2,49,Silver,1,1.0,0.9544738869006356,2967.4593143740763,31.0
49,2384.0,1919,3512,50,3,2,0.471,0.5,0.805,3,43,Blue,1,1.0,0.8387201932643413,2945.5853187443668,30.7
59,9076.0,0,3048,53,3,2,0.656,0.899,0.0,2,49,Blue,1,1.0,0.9665208279456975,2945.955483578486,30.7
42,2053.0,0,3053,50,2,6,0.562,0.866,0.0,2,27,Blue,1,1.0,0.965105692909698,2946.4676804533083,30.7
46,9959.0,0,4859,64,3,4,0.524,1.049,0.0,3,34,Blue,1,1.0,0.6048040337690167,2938.742800083652,30.7
56,4008.0,1650,5429,71,1,6,0.732,1.0,0.412,3,37,Blue,0,1.0,0.5409510024985061,2936.82299256439,30.6
42,7469.0,837,8281,80,4,1,0.739,0.828,0.112,2,36,Blue,0,0.0,0.35357021298445934,2927.914933724308,30.6
43,3523.0,0,3174,44,2,4,0.222,0.973,0.0,4,36,Blue,1,1.0,0.92020937421637,2920.744553762758,30.5
51,7551.0,0,2977,46,3,2,0.394,0.894,0.0,2,34,Blue,1,1.0,0.9802866843064729,2918.31345918037,30.5
52,1717.0,0,3004,46,3,5,0.586,1.028,0.0,4,37,Blue,1,1.0,0.9674484002653765,2906.214994397191,30.3
53,34516.0,278,3029,49,3,3,0.4,0.817,0.008,4,48,Blue,1,1.0,0.9557911947279356,2895.091528830917,30.2
47,21325.0,2197,7053,69,2,2,0.865,0.647,0.103,2,41,Blue,0,0.0,0.4082406930095442,2879.321607796315,30.0
34,3711.0,1413,3922,51,2,1,0.645,0.175,0.381,2,22,Blue,1,1.0,0.7317214558755121,2869.8115499437586,29.9
56,2963.0,0,2919,47,2,2,0.382,0.902,0.0,3,37,Blue,1,1.0,0.9810456298151511,2863.672193430426,29.9
49,29890.0,0,3315,47,3,2,0.382,0.64,0.0,2,38,Blue,1,1.0,0.8613635468187166,2855.420157704046,29.8
46,34516.0,1954,7594,69,1,2,0.725,0.755,0.057,3,32,Silver,0,0.0,0.37494711626311933,2847.348400902128,29.7
48,1705.0,1192,4862,41,2,3,0.242,0.763,0.699,2,35,Blue,0,1.0,0.5838542840937782,2838.6995292639494,29.6
50,2140.0,0,2915,50,3,3,0.316,0.765,0.0,4,33,Blue,1,1.0,0.9747047443752265,2841.264329853785,29.6
44,1916.0,0,2888,39,2,1,0.444,1.041,0.0,2,36,Blue,1,1.0,0.9830633154411144,2839.0868549939382,29.6
49,24299.0,2517,5320,62,1,6,0.771,0.723,0.104,4,37,Blue,0,1.0,0.5321580528313138,2831.0808410625896,29.5
51,2114.0,0,2872,45,2,1,0.5,0.875,0.0,2,36,Blue,1,1.0,0.9830478268569038,2823.3133587330276,29.5
47,5822.0,0,3240,38,3,4,0.652,0.655,0.0,6,36,Blue,1,1.0,0.8720401147652337,2825.4099718393572,29.5
41,3159.0,0,2925,46,2,4,0.353,0.916,0.0,2,26,Blue,1,1.0,0.9667785685399347,2827.827312979309,29.5
48,3871.0,2055,5480,58,3,5,0.933,0.824,0.531,2,36,Blue,0,1.0,0.5134061117533797,2813.4654924085207,29.4
39,2024.0,0,2870,36,2,2,0.5,0.801,0.0,1,25,Blue,1,1.0,0.982964291194895,2821.107515729349,29.4
41,3281.0,0,2907,45,2,5,0.406,0.875,0.0,3,29,Blue,1,1.0,0.9665311908418797,2809.706171777344,29.3
39,12405.0,0,3151,39,2,3,0.444,0.949,0.0,4,36,Blue,1,1.0,0.8877372087815657,2797.2599448707133,29.2
41,34516.0,0,3526,53,3,2,0.828,0.434,0.0,6,29,Silver,1,1.0,0.7935929325495183,2798.208680169602,29.2
45,7979.0,0,5056,63,4,1,0.853,0.465,0.0,3,40,Blue,1,1.0,0.551550352540787,2788.638582446219,29.1
50,4181.0,0,3057,54,4,6,0.688,0.912,0.0,3,37,Blue,0,1.0,0.910921728173192,2784.6877230254477,29.1
42,1866.0,0,2833,42,2,1,0.355,0.798,0.0,3,36,Blue,1,1.0,0.9841428797301991,2788.076778275654,29.1
61,2125.0,0,2860,38,3,2,0.727,0.654,0.0,3,36,Blue,1,1.0,0.96866757283748,2770.389258315193,28.9
43,1897.0,0,2866,47,3,6,0.469,0.645,0.0,3,32,Blue,1,1.0,0.962829939157992,2759.470605626805,28.8
42,1456.0,0,2843,42,3,5,0.5,0.694,0.0,2,30,Blue,1,1.0,0.970635564884195,2759.5169109657663,28.8
40,3021.0,0,2814,37,2,2,0.321,0.694,0.0,2,28,Blue,1,1.0,0.9813737686070275,2761.5857848601754,28.8
60,7359.0,0,2869,43,6,3,0.433,0.768,0.0,3,50,Blue,1,1.0,0.9632968156044698,2763.698563969224,28.8
39,3333.0,1867,3348,50,3,3,0.282,0.947,0.56,6,31,Blue,1,1.0,0.8222151268681236,2752.776244754478,28.7
49,4167.0,0,7590,87,2,5,0.776,0.581,0.0,3,36,Blue,1,0.0,0.36295496640206815,2754.8281949916973,28.7
51,4762.0,0,2811,52,3,2,0.3,0.526,0.0,3,36,Blue,1,1.0,0.9797313811529167,2754.024912420849,28.7
47,10061.0,0,2802,52,3,2,0.529,0.787,0.0,2,39,Blue,1,1.0,0.9782548944661267,2741.070214294087,28.6
40,2391.0,0,2857,40,3,5,0.6,0.669,0.0,2,31,Blue,1,1.0,0.9590787547831936,2740.088002415584,28.6
53,1473.0,0,2836,48,3,3,0.6,0.92,0.0,3,44,Blue,1,1.0,0.9671047248656519,2742.7089997189887,28.6
53,3199.0,0,4805,59,1,6,0.639,1.047,0.0,2,46,Blue,1,1.0,0.5703824840171088,2740.687835702208,28.6
49,1763.0,0,2813,43,2,4,0.536,0.896,0.0,2,36,Blue,1,1.0,0.9701136588964862,2728.9297224758157,28.5
47,1789.0,0,2784,49,3,1,0.581,0.637,0.0,6,32,Blue,1,1.0,0.9812858896419842,2731.8999167632837,28.5
49,14973.0,0,4517,59,1,6,0.439,0.895,0.0,4,40,Blue,1,1.0,0.6036741646167889,2726.7962015740354,28.5
39,3911.0,0,2867,42,3,5,0.556,0.897,0.0,6,28,Blue,1,1.0,0.9516034852750541,2728.2471922835803,28.5
47,1666.0,0,2816,38,3,4,0.52,0.92,0.0,2,35,Blue,1,1.0,0.9713638654467656,2735.360645098092,28.5
46,2286.0,0,2798,40,3,4,0.481,1.057,0.0,4,36,Blue,1,1.0,0.9711117257288598,2717.1706085893497,28.4
49,4576.0,193,3100,54,2,4,0.742,0.85,0.042,3,40,Blue,1,1.0,0.8765929517389325,2717.4381503906907,28.4
59,1852.0,0,2851,49,4,2,0.75,0.902,0.0,3,52,Blue,1,1.0,0.9561627498302723,2726.019999766106,28.4
48,1670.0,0,2790,37,3,3,0.321,0.707,0.0,3,43,Blue,1,1.0,0.9758266175343836,2722.5562629209303,28.4
41,6936.0,0,2874,44,2,6,0.63,0.883,0.0,2,28,Blue,1,1.0,0.9421816167281876,2707.829966476811,28.3
54,1812.0,1798,2921,44,4,2,0.692,0.735,0.992,3,49,Blue,1,1.0,0.9281892615439803,2711.2408329699665,28.3
55,4629.0,710,2877,49,4,2,0.581,0.788,0.153,3,46,Blue,1,1.0,0.9427298262963253,2712.233710254528,28.3
45,6614.0,1881,3016,51,2,2,0.645,0.737,0.284,3,25,Blue,1,1.0,0.8962871432283508,2703.202023976706,28.2
49,3261.0,0,3081,50,2,3,0.667,1.012,0.0,1,36,Blue,1,1.0,0.8755824706271758,2697.6695920023285,28.2
44,34496.0,1665,8092,80,1,3,0.667,0.883,0.048,1,33,Blue,0,0.0,0.33321263450979627,2696.3566384532714,28.1
36,1848.0,0,2775,33,3,4,0.435,0.906,0.0,2,36,Blue,1,1.0,0.9698606703525593,2691.363360228352,28.1
44,3605.0,0,6800,78,2,2,0.814,0.594,0.0,1,36,Blue,0,0.0,0.39631802889544115,2694.9625964889997,28.1
49,1938.0,0,2870,49,3,5,0.75,0.612,0.0,3,43,Blue,1,1.0,0.936085796594139,2686.566236225179,28.0
52,2233.0,1790,2888,50,3,1,0.562,0.798,0.802,4,39,Blue,1,1.0,0.9293907028270841,2684.080349764619,28.0
44,1791.0,0,2771,36,3,6,0.5,0.735,0.0,3,39,Blue,1,1.0,0.9678779570318714,2681.9898189353157,28.0
40,6921.0,0,2729,44,2,1,0.467,0.824,0.0,2,36,Blue,1,1.0,0.9801646626710133,2674.8693644291952,27.9
41,2067.0,1966,3033,41,3,1,0.708,0.91,0.951,1,36,Blue,1,1.0,0.8830603878732127,2678.322156419454,27.9
45,5155.0,0,2753,45,4,1,0.607,1.014,0.0,1,34,Blue,1,1.0,0.9713807687039665,2674.2112562420198,27.9
59,1665.0,0,2748,40,3,5,0.333,1.01,0.0,3,36,Blue,1,1.0,0.9714446693054053,2669.529951251254,27.9
55,1720.0,0,2719,36,6,2,0.44,0.707,0.0,3,50,Blue,1,1.0,0.984017239135129,2675.5428732084156,27.9
52,1764.0,0,2740,47,3,5,0.343,0.824,0.0,6,41,Blue,1,1.0,0.9711788447816969,2661.0300347018497,27.8
42,3454.0,0,2826,39,3,6,0.625,0.862,0.0,3,32,Blue,1,1.0,0.9421499748348698,2662.5158288833422,27.8
44,9114.0,0,2740,52,3,2,0.625,0.654,0.0,3,36,Blue,1,1.0,0.971013862753335,2660.577983944138,27.8
33,1806.0,0,2833,43,2,6,0.654,0.983,0.0,3,24,Blue,1,1.0,0.9368231175553532,2654.0198920343155,27.7
40,22956.0,1407,5554,64,2,3,0.6,0.709,0.061,3,36,Blue,0,0.0,0.4771729921940862,2650.218798645955,27.7
53,6228.0,1738,8284,77,1,2,0.604,0.829,0.279,3,47,Blue,0,0.0,0.31875165292338575,2640.5386928173275,27.6
37,1900.0,0,2880,46,1,4,0.353,0.776,0.0,3,18,Blue,1,1.0,0.9170804712638566,2641.191757239907,27.6
57,24379.0,1116,2836,41,2,1,0.281,0.62,0.046,4,38,Blue,1,1.0,0.9317398345854496,2642.414170884335,27.6
54,1724.0,0,2725,47,3,4,0.424,0.67,0.0,3,35,Blue,1,1.0,0.9722230931869131,2649.307928934338,27.6
57,1759.0,186,2705,35,4,1,0.522,0.756,0.106,2,45,Blue,1,1.0,0.9763250802582879,2640.959342098669,27.6
40,3680.0,0,2725,41,2,5,0.577,0.729,0.0,3,28,Blue,1,1.0,0.9636649613952909,2625.9870198021677,27.4
40,1516.0,0,2709,54,3,5,0.385,0.737,0.0,1,36,Blue,1,1.0,0.9657592123548325,2616.241706269241,27.3
54,1779.0,0,2660,41,2,2,0.323,0.856,0.0,1,38,Blue,1,1.0,0.9826839463597313,2613.939297316885,27.3
45,3439.0,0,2661,35,3,2,0.296,0.825,0.0,3,39,Blue,1,1.0,0.9814754911483525,2611.706281945766,27.3
42,5195.0,468,2682,48,3,2,0.231,0.567,0.09,3,34,Blue,1,1.0,0.9745773434739656,2613.816435197176,27.3
49,1914.0,0,2687,41,3,3,0.414,0.677,0.0,2,35,Blue,1,1.0,0.9746595953260428,2618.9103326410773,27.3
49,2094.0,0,2690,46,3,3,0.484,0.897,0.0,2,44,Blue,1,1.0,0.9738759708502617,2619.726361587204,27.3
55,3626.0,795,2954,42,3,2,0.556,0.896,0.219,2,36,Blue,1,1.0,0.8837584337592316,2610.62241332477,27.2
35,2089.0,0,2707,51,3,4,0.5,0.871,0.0,4,36,Blue,1,1.0,0.9584183381867896,2594.438441471639,27.1
52,3474.0,0,2675,37,2,3,0.48,0.735,0.0,3,40,Blue,1,1.0,0.9708367689810699,2596.988357024362,27.1
34,3074.0,0,2721,54,2,1,0.688,0.718,0.0,3,25,Blue,1,1.0,0.9527367927054736,2592.396812951594,27.1
54,8827.0,0,2643,50,3,1,0.515,0.782,0.0,3,36,Blue,1,1.0,0.979041768287448,2587.6073935837253,27.0
33,3202.0,0,2917,37,2,3,0.682,1.012,0.0,5,20,Blue,1,1.0,0.8859967697591453,2584.452577387427,27.0
43,7350.0,1360,7679,64,3,2,0.684,0.744,0.185,0,36,Blue,0,0.0,0.33620695584941734,2581.733213967676,26.9
